iter	AUC	Logloss
0	0.9480462036	0.4616061419
1	0.968266606	0.3449488702
2	0.9687594783	0.3164715255
3	0.9874633505	0.2283499867
4	0.9895359418	0.1897814729
5	0.9897381458	0.1793326704
6	0.9905469619	0.1604166493
7	0.9901172783	0.1597034758
8	0.9901172783	0.1552355698
9	0.9904711354	0.1483265429
10	0.9914316045	0.1322318819
11	0.9910777474	0.1342259524
12	0.9941866343	0.1167779786
13	0.9945657669	0.1125156433
14	0.9949196239	0.1045971816
15	0.9946163179	0.1078866442
16	0.9946921444	0.1074623829
17	0.9946921444	0.1045534636
18	0.9946921444	0.1090197366
19	0.9948437974	0.1093721873
20	0.9948437974	0.1087088279
21	0.9948437974	0.1055497626
22	0.9949196239	0.1042518959
23	0.9950460014	0.1037678544
24	0.9952482054	0.1023804012
25	0.9950965524	0.104720408
26	0.9951976544	0.1037459221
27	0.9950712769	0.1086906376
28	0.9956526135	0.1053436861
29	0.9957031645	0.1065829219
30	0.995627338	0.1100993463
31	0.995829542	0.1116318694
32	0.9959559195	0.1144441436
33	0.9960570215	0.1137146916
34	0.9961581235	0.1132575073
35	0.996082297	0.1134851769
36	0.9962592256	0.115104804
37	0.9963350521	0.113904347
38	0.9964614296	0.1165172291
39	0.9965372561	0.117923471
40	0.9966889091	0.1194425462
41	0.9967394601	0.1151535469
42	0.9966889091	0.1174601648
43	0.9966383581	0.1191888982
44	0.9966636336	0.1219163446
45	0.9967647356	0.1212359464
46	0.9967394601	0.1230155522
47	0.9968152866	0.1230876331
48	0.9966636336	0.1286787821
49	0.9965625316	0.1328714973
50	0.9965625316	0.1341488394
51	0.9967647356	0.1360582327
52	0.9967900111	0.1402278376
53	0.9966636336	0.1435674491
54	0.9968152866	0.1423674038
55	0.9968152866	0.1423691331
56	0.9968152866	0.1423736879
57	0.9968152866	0.1423809491
58	0.9968152866	0.1423809491
59	0.9968152866	0.142383065
60	0.9967394601	0.1419645518
61	0.9966889091	0.1451045676
62	0.9966889091	0.1451127016
63	0.9966889091	0.1451205042
64	0.9967141846	0.1431737318
65	0.9967141846	0.1431881979
66	0.9967394601	0.1502725523
67	0.9967394601	0.1502725523
68	0.9966889091	0.1529162836
69	0.9966889091	0.1529162836
70	0.9968658376	0.1570455444
71	0.9968658376	0.1585771371
72	0.9969669396	0.1565365225
73	0.9969922151	0.1663211816
74	0.9969163886	0.1708898173
75	0.9969669396	0.1704865799
76	0.9970174906	0.1735061424
77	0.9970174906	0.1735112527
78	0.9969922151	0.1755980654
79	0.9969922151	0.1764914939
80	0.9969922151	0.1765236416
81	0.9969922151	0.1765236416
82	0.9969669396	0.1756954406
83	0.9970174906	0.174687824
84	0.9970174906	0.1746895702
85	0.9970174906	0.174696582
86	0.9969163886	0.1786953378
87	0.9969416641	0.1813583103
88	0.9971185927	0.1882669433
89	0.9971185927	0.1882686996
90	0.9971691437	0.1854744824
91	0.9971691437	0.1854823898
92	0.9970174906	0.1924242981
93	0.9970174906	0.1960721787
94	0.9969416641	0.216410294
95	0.9969922151	0.220759332
96	0.9971185927	0.2246654945
97	0.9970933172	0.2460852816
98	0.9970680417	0.25028814
99	0.9970427662	0.2524692542
100	0.9970174906	0.2553399882
101	0.9970174906	0.2575881166
102	0.9970174906	0.257591158
103	0.9970174906	0.2576033596
104	0.9970174906	0.2576146508
105	0.9971185927	0.2570299015
106	0.9971691437	0.2589331318
107	0.9970933172	0.2615745432
108	0.9970427662	0.268588939
109	0.9970680417	0.2728292892
110	0.9970933172	0.2736882608
111	0.9970933172	0.2736922214
112	0.9970933172	0.27373609
113	0.9970933172	0.2767537554
114	0.9970933172	0.2767582471
115	0.9970174906	0.2804728323
116	0.9970933172	0.2830096712
117	0.9970933172	0.2834803776
118	0.9971438682	0.2790102373
119	0.9971438682	0.2790155319
120	0.9971438682	0.279018114
121	0.9971438682	0.2790254702
122	0.9971691437	0.2907930167
123	0.9971691437	0.2907972987
