team,conf,GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,yr,ht,porpag,adjoe,pfr,year,type,Rec_Rank,ast_tov,rimmade,rimmade_rimmiss,midmade,midmade_midmiss,rim_ratio,mid_ratio,dunksmade,dunksmiss_dunksmade,dunks_ratio,drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts,player_id
UC Davis,BW,8,2.2,51.7,13.4,30.0,30.0,0.0,14.3,6.5,32.6,0,0,0.0,0,2,0.0,1,3,0.333,0.0,0.0,0.0,Fr,6-Jun,-0.467719,45.4034,8.9,2020,all,,0.66666665,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,110.28,111.686,0.183334,3.936,-11.4642,-7.65169,-3.81255,-15.9611,4.4,-11.2401,-4.72103,0.1,0.6,0.7,0.2,0.1,0.0,1.5,c6d3ce49-28b6-4756-8061-b2bd68730c52
Campbell,BSth,25,16.4,85.0,25.2,50.0,52.1,2.0,11.8,3.4,21.3,9,12,0.75,14,23,0.609,15,50,0.3,0.6,3.1,16.4,Fr,5-Jun,0.00504229,85.5322,4.4,2020,all,,0.199946,8.0,11.0,6.0,12.0,0.7273,0.5,1.0,1.0,1.0,100.247,103.513,0.628558,35.0187,-7.17468,-4.00161,-3.17306,-4.71389,8.5556,-2.97202,-1.74187,0.1481,0.9259,1.0741,0.1481,0.4074,0.1111,4.0741,24dd0ae2-9d22-4d31-9cb6-c31f58f903b5
Weber St.,BSky,29,50.5,117.8,16.8,61.8,59.77,12.3,17.1,7.3,12.6,19,43,0.442,81,131,0.618,0,0,0.0,5.3,1.0,32.8,Fr,9-Jun,1.88728,112.259,4.1,2020,all,,0.88467693,69.0,98.0,12.0,33.0,0.7041,0.3636,25.0,27.0,0.9259,105.082,105.419,1.53698,111.992,1.87823,1.1043,0.773926,0.479853,19.9688,0.739055,-0.259202,2.1562,2.75,4.9062,0.7188,0.4062,1.0625,6.75,0cf3e822-9446-4285-b7ed-7c19d8e976fe
Ohio,MAC,17,14.9,85.8,13.1,34.9,34.88,5.1,13.7,9.0,9.9,0,0,0.0,6,13,0.462,6,30,0.2,2.0,1.0,0.0,Fr,7-Jun,-0.311827,76.8065,4.5,2020,all,,2.50023757,6.0,9.0,0.0,4.0,0.6667,0.0,1.0,1.0,1.0,103.83,102.57,0.905079,30.5255,-3.14433,-2.53569,-0.608642,-3.9132,11.5789,-3.33975,-0.573442,0.5789,1.5789,2.1579,0.5263,0.1579,0.1579,2.6842,b1a88de0-6852-4597-bb92-9164b40758e5
New Mexico St.,WAC,26,17.1,85.8,10.8,48.1,49.46,5.6,17.4,1.9,28.8,4,7,0.571,13,27,0.481,0,0,0.0,7.7,0.6,25.9,Fr,10-Jun,-0.343108,72.3601,4.6,2020,all,,0.27258846,10.0,18.0,3.0,9.0,0.5556,0.3333,2.0,5.0,0.4,94.9365,97.1892,0.778716,34.9185,-1.63445,-4.66071,3.02626,-2.46676,8.2143,-4.18497,1.71821,0.4643,1.1429,1.6071,0.1071,0.0714,0.4286,1.75,97c327ce-d051-40f0-9166-1a43557c3c92
Southeast Missouri St.,OVC,24,25.6,76.1,20.2,36.5,40.44,4.1,9.5,11.7,23.1,18,31,0.581,21,59,0.356,5,19,0.263,0.8,1.4,39.7,Fr,5-Jun,-0.467971,74.4231,2.6,2020,all,,0.70826564,12.0,26.0,9.0,32.0,0.4615,0.2813,4.0,4.0,1.0,111.257,114.635,0.544624,46.433,-9.05057,-5.58727,-3.46329,-8.05959,12.0385,-4.72177,-3.33782,0.4231,0.9615,1.3846,0.6538,0.2692,0.0769,3.0385,34fe41f0-255d-4274-8462-860a221a9d5a
Purdue,B10,8,2.4,93.4,24.5,46.2,46.15,11.2,20.6,8.0,16.9,0,0,0.0,6,13,0.462,0,0,0.0,13.2,4.1,0.0,Fr,10-Jun,0.208589,101.371,13.3,2020,all,65.8,0.5,4.0,6.0,2.0,7.0,0.6667,0.2857,3.0,4.0,0.75,89.1194,84.7996,0.442857,4.80673,-0.825335,-4.67076,3.84542,-14.1729,3.75,-14.3226,0.149733,0.375,0.625,1.0,0.125,0.25,0.375,1.5,f7292ab7-feed-434f-8cba-b193a02276c0
South Carolina,SEC,30,62.7,97.6,26.2,44.9,48.86,3.0,9.1,23.8,17.7,81,121,0.669,87,190,0.458,36,124,0.29,0.6,1.6,38.5,Fr,4-Jun,2.06749,108.323,4.3,2020,all,56.6,1.43940901,53.0,87.0,34.0,103.0,0.6092,0.3301,1.0,1.0,1.0,100.19,97.3195,2.70076,129.427,0.958504,1.72604,-0.767541,1.54973,26.0333,1.50439,0.045342,0.7333,2.1,2.8333,3.1667,0.7667,0.1333,12.1,ac793895-8cec-4d08-9480-5d0458522614
Butler,BE,7,1.5,100.7,21.2,41.7,44.3,6.9,42.8,0.0,0.0,2,4,0.5,1,1,1.0,1,5,0.2,6.2,0.0,66.7,Fr,7-Jun,0.202178,106.807,0.0,2020,all,4.8,,1.0,1.0,0.0,0.0,1.0,,0.0,0.0,,86.058,83.2371,0.415396,4.84613,-7.1572,-2.44973,-4.70747,4.95899,2.7143,3.85744,1.10154,0.1429,1.0,1.1429,0.0,0.0,0.1429,1.0,8b241a30-61cc-43a2-a4b3-fe4a632ef573
Tulane,Amer,4,0.7,200.0,7.2,100.0,100.0,0.0,13.5,0.0,0.0,0,0,0.0,2,2,1.0,0,0,0.0,28.1,6.4,0.0,Fr,10-Jun,0.649529,168.534,13.3,2020,all,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,79.7421,81.7961,0.355592,3.21785,18.4486,0.371696,18.0769,18.9881,2.25,3.46241,15.5257,0.0,0.25,0.25,0.0,0.25,0.5,1.0,5ab8c5c9-eac3-469a-9400-63f685d365b5
